Id,Sales
1353,8240.70339714429
1354,8943.260357345389
1355,10965.815053571636
1356,5685.5108358730795
1357,6504.527684656285
1358,6430.410583237003
1359,7780.014415089303
1360,6532.151843063047
1361,8269.556028059962
1362,3469.034871422742
1363,6824.176308437836
1364,6780.631443473012
1365,6223.495439530311
1366,5342.230184802313
1367,7428.6771408705945
1368,8326.73088670115
1369,6042.078753566106
1370,8416.024637173523
1371,7017.676437593626
1372,8854.366548462294
1373,5187.013959245838
1374,6883.949426050223
1375,6810.755595023476
1376,7966.5574570680665
1377,8338.485074689226
1378,4520.284029291076
1379,7706.542388058443
1380,7584.129100188021
1381,7191.810829064757
1382,5384.39190463477
1383,4374.802556023709
1384,7654.622142279946
1385,5874.823449554968
1386,8510.514927527378
1387,7148.148487571709
1388,6274.2537422245605
1389,8436.094932922184
1390,7246.466884385261
1391,6489.916850337617
1392,8061.159315823134
1393,6079.998570830338
1394,7868.421893497843
1395,10676.638043565103
1396,8471.128663394878
1397,5064.197358320544
1398,6120.9584183899315
1399,5138.47749096085
1400,3927.2813222247737
1401,8166.695873603502
1402,6357.767217256055
1403,8740.868057802141
1404,4964.361027794588
1405,7135.886600118352
1406,6635.514973473542
1407,10717.539913087092
1408,5201.042647369021
1409,5875.691627898707
1410,6288.703315924567
1411,7984.264060722096
1412,6039.423122145786
1413,7890.495934728475
1414,7799.172678128581
1415,10067.610958849567
1416,7186.306492288979
1417,7618.303177672616
1418,6497.34565564648
1419,5154.4847828078355
1420,5666.555755106196
1421,10625.902568027195
1422,10051.843818910687
1423,7320.203183513451
1424,14208.000124694567
1425,6805.767631412804
1426,5969.367688805297
1427,6887.475329737544
1428,8759.520172539662
1429,9613.756196336943
1430,6914.93990718882
1431,7735.741442174902
1432,8128.003063927135
1433,7541.016612246854
1434,6745.225328940369
1435,6171.070011672835
1436,5627.574240205382
1437,5723.3269199907345
1438,4772.351705462746
1439,5863.885932087389
1440,8734.043029474029
1441,16004.493484514658
1442,7023.333795890106
1443,5652.4147039013005
1444,7290.365265090667
1445,4342.873620018257
1446,6974.094055416185
1447,4460.499369397599
1448,9531.392708211348
1449,6949.759403680791
1450,6986.398833923055
1451,13479.048118232913
1452,10618.677770172973
1453,6388.963574407705
1454,7352.692224937943
1455,4015.1297333807292
1456,6397.207865847235
1457,6102.818897143499
1458,8947.908144397094
1459,5292.733517962494
1460,4576.057509801907
1461,6156.119037307948
1462,6168.169106393631
1463,7520.153542847807
1464,6754.7358995676705
1465,3391.023506949281
1466,7601.803353616414
1467,8091.200857151178
1468,7707.901119754069
1469,5325.88199798169
1470,4980.770823209539
1471,7556.179786001868
1472,5166.869647302168
1473,10210.326720184545
1474,5357.119504768275
1475,5488.225720070129
1476,6996.333958276289
1477,6367.944568090337
1478,5428.534697495143
1479,6836.496325441773
1480,7134.773758238657
1481,9388.589514446116
1482,9843.46709006777
1483,6603.175402428034
1484,4499.561797245685
1485,6461.85257783294
1486,7052.616321483103
1487,5466.180569392922
1488,6234.797937132304
1489,6739.633329308432
1490,11962.368348393855
1491,7807.516534567101
1492,6737.964429134463
1493,7342.483836785988
1494,5102.212560630314
1495,9294.72330765303
1496,6509.51599846381
1497,13481.930549861085
1498,6522.776648652878
1499,6088.451274008119
1500,5552.516329854724
1501,4615.076145842293
1502,7448.69048039981
1503,17839.154398763563
1504,4836.1538821111035
1505,5256.513964762655
1506,9596.341983862198
1507,7996.080872438844
1508,6889.247478764523
1509,8255.884083223003
1510,6132.167597801059
1511,5991.677710109151
1512,5162.072859447438
1513,9596.999074925141
1514,6018.682192443844
1515,7226.095883574981
1516,7283.606501029754
1517,5339.189869095046
1518,7865.132049963204
1519,6405.788363539849
1520,3878.358237820402
1521,8775.328684131824
1522,8768.204005619533
1523,4915.638851268207
1524,7664.730819097843
1525,6864.878461074965
1526,4977.907030419154
1527,9805.318962910083
1528,6650.918158873986
1529,8331.66355199886
1530,4997.87211775457
1531,5488.742043141479
1532,7500.429169954753
1533,4201.882753125478
1534,7773.464031031549
1535,4753.05399015349
1536,6409.72041897295
1537,5430.2390319994665
1538,6252.905000152262
1539,6446.056971257898
1540,7346.055002026536
1541,7056.925814241311
1542,8003.018604744554
1543,6549.26921366291
1544,7944.6245256106195
1545,7378.4219540663835
1546,8664.185406995928
1547,9661.066369280805
1548,7829.521799610571
1549,3300.3086605187154
1550,6242.801061659851
1551,7431.262009030939
1552,5180.021746649038
1553,11559.690394506873
1554,6728.486655752391
1555,7707.684900715972
1556,11237.601418105782
1557,6668.421103099992
1558,4873.6316106557
1559,11018.648976111352
1560,10480.131130405367
1561,6259.785951168929
1562,9101.478868759707
1563,9795.180119858403
1564,6402.208881329641
1565,6051.354319969685
1566,6900.176474569656
1567,6366.75641835955
1568,6219.290316968743
1569,7364.566223336033
1570,5386.310432372229
1571,6286.171011334543
1572,7256.844146023344
1573,6784.325730477218
1574,8043.606842880458
1575,6571.364855595185
1576,7987.040476039194
1577,4102.809749143677
1578,8071.74642460248
1579,6993.6398568199875
1580,6621.64189319268
1581,6985.6014409936615
1582,7245.216816113426
1583,9672.519666010454
1584,6423.421912057778
1585,5813.986251251677
1586,6701.757895370587
1587,7645.940947160206
1588,7587.897258008411
1589,4779.774606322593
1590,4763.02436752227
1591,8222.597907389796
1592,7373.252244842177
1593,6676.315676460669
1594,7904.687093670027
1595,7437.9807842617265
1596,6892.032621878268
1597,5340.684855639332
1598,3895.6101777889535
1599,6717.032664311014
1600,7304.905461998426
1601,7211.15313799563
1602,10047.063336179599
1603,8671.941806364082
1604,5404.001483189501
1605,8611.072207781097
1606,3972.7392733310517
1607,4019.117043199185
1608,7168.6612238929765
1609,11765.303826704288
1610,7919.950378208359
1611,7215.118356159033
1612,5504.589099142559
1613,7400.808721034103
1614,9193.17406237729
1615,6302.291927780478
1616,8437.605279753687
1617,5847.9458253615685
1618,5251.983235063701
1619,6003.196883016812
1620,6443.313310125222
1621,6558.276175461719
1622,5164.709471146969
1623,5698.268402231386
1624,4918.848955966238
1625,7551.69817944245
1626,7437.560434331014
1627,5818.76551059513
1628,7011.290137320813
1629,7546.3090139649785
1630,6114.578326177318
1631,5616.258683280921
1632,8744.296914783961
1633,7789.960851492722
1634,6910.574862901727
1635,4448.676034085577
1636,13897.362163968717
1637,6686.727654786225
1638,6082.5980605849345
1639,8966.948022179424
1640,8192.516611435229
1641,7605.982672285735
1642,6781.272001687035
1643,7663.522884155825
1644,9360.449120395468
1645,13722.761875483562
1646,5283.425423578974
1647,5295.07695411202
1648,5563.268625413503
1649,7734.7075560727435
1650,6561.7601960452075
1651,8920.289154472404
1652,8939.697143198126
1653,6179.21206223812
1654,4585.911260615144
1655,7008.830164294872
1656,8603.045520507696
1657,5459.407218453163
1658,6912.436369214291
1659,4587.0879496859225
1660,7407.921094891017
1661,7877.87590242201
1662,7428.295505961579
1663,8882.37728023952
1664,6885.080201067417
1665,4540.971811785095
1666,7075.217297133636
1667,8259.55226739809
1668,8201.385189871356
1669,7510.976092283193
1670,7631.150214838841
1671,7130.985822440982
1672,4784.904900321318
1673,9545.826816295077
1674,4869.061599629244
1675,10685.118166114182
1676,6525.738751839376
1677,4848.213396003877
1678,7559.537067071526
1679,6235.0930085677865
1680,6888.22526926747
1681,7512.776698195139
1682,3939.812795178752
1683,5178.458736644383
1684,6797.479685037115
1685,9351.961642182863
1686,10022.3627743011
1687,5743.406716672574
1688,7114.796320026442
1689,7219.069578871669
1690,7003.657922199425
1691,5554.340743609277
1692,9785.49058089219
1693,8550.498530385128
1694,10867.959215556235
1695,4879.059392042507
1696,6237.892372091198
1697,9506.708944730854
1698,8367.821540401363
1699,5968.173661991614
1700,10037.541299649476
1701,7127.943706556194
1702,5669.382669580762
1703,6091.674969893516
1704,5139.174183381478
1705,5619.67380663477
1706,6425.224717532522
1707,5467.3298964464675
1708,5690.825546874812
1709,9716.059830312886
1710,7604.303483013755
1711,20261.608826299573
1712,6946.355947710549
1713,5549.519984143909
1714,8196.381172789794
1715,9915.700390848146
1716,6820.811142095566
1717,7939.020216191745
1718,6702.291945493926
1719,8541.386518285852
1720,8103.819766224163
1721,6053.023819497253
1722,6564.747810901062
1723,7271.395818070781
1724,8365.99374487076
1725,7234.426611316215
1726,8180.853815647158
1727,6738.458752120566
1728,5610.022191219124
1729,6566.67335323971
1730,10084.83738750244
1731,11368.070663565853
1732,10569.551368386345
1733,7974.649705270364
1734,5810.066237411398
1735,6878.227198662636
1736,4978.82658996758
1737,8832.469636450807
1738,10544.889564429124
1739,10031.623995667409
1740,6968.071432622117
1741,5831.784818249331
1742,5608.415389617048
1743,6525.539212733667
1744,10749.715454767764
1745,7422.230550406624
1746,6135.480066992959
1747,6377.52683903762
1748,8385.167189511332
1749,4604.454444184341
1750,8005.164641337773
1751,4927.942095633354
1752,7266.810209001809
1753,7443.17235972279
1754,6451.426904103321
1755,7771.753880400573
1756,7236.456441990188
1757,5526.832007614444
1758,7321.121718517325
1759,7331.0810381778265
1760,11599.444355510685
1761,6980.446277889441
1762,8359.567797059006
1763,8587.51499368505
1764,10238.00860906201
1765,7717.452567577423
1766,10525.441875253253
1767,5436.77936092532
1768,5645.322897432607
1769,7459.084897079191
1770,7040.280776403303
1771,9828.11774435102
1772,8128.2270509987675
1773,6513.5506633118075
1774,8035.896903053074
1775,7153.221072695424
1776,10651.217665718399
1777,4748.773023549981
1778,13475.80434115596
1779,5740.582975319601
1780,6740.336900713947
1781,9074.64764762231
1782,6142.008956322367
1783,7022.584417552614
1784,7627.85260771838
1785,8051.892172372095
1786,6286.818564956582
1787,6213.750288211447
1788,8458.260559152146
1789,7996.674503467707
1790,7531.32509500369
1791,5502.92267757198
1792,7788.663762508189
1793,11819.630182871257
1794,7691.708002574493
1795,5445.786773226806
1796,7321.429545140051
1797,7172.685613134163
1798,8254.936360648604
1799,7601.365599426906
1800,4719.244368442383
1801,8183.859405806522
1802,7137.396446678337
1803,7586.296487566735
1804,8155.715275917063
1805,5365.06307764357
1806,6628.259509548243
1807,6283.199695067233
1808,8080.599122257616
1809,10297.948882948622
1810,6173.804341732962
1811,6018.008366644863
1812,7135.684737610829
1813,6968.694556908941
1814,6675.923163255056
1815,9011.885365007036
1816,7101.847033281332
1817,8138.405131550138
1818,6552.248368377421
1819,5772.519056692897
1820,7139.04509962757
1821,8629.311950121637
1822,9194.640624003952
1823,8844.764618448206
1824,8792.568537017582
1825,6483.179609179639
1826,9210.136590676577
1827,6707.562746775907
1828,8068.725195320793
1829,9368.571931938037
1830,7369.425111838299
1831,10593.783216421663
1832,8560.789483813209
1833,8250.63035714798
1834,6851.628540207807
1835,8011.901507076811
1836,8160.912361441157
1837,6895.725232680378
1838,5018.5383047839805
1839,6807.589885699542
1840,8293.821826863963
1841,6954.9863462937865
1842,5947.3302614967015
1843,9151.035115244302
1844,7995.1281874938795
1845,7079.679171241551
1846,6768.665082272074
1847,6426.0034977999
1848,8005.9484693056165
1849,7758.457618636174
1850,7110.459942923533
1851,6220.670410081787
1852,5881.515052905723
1853,7735.190234263751
1854,4834.60685282909
1855,7648.574744044096
1856,5841.96421608432
1857,9336.815764541721
1858,8086.745104438666
1859,7137.45850949642
1860,12362.79298515834
1861,6401.410254653693
1862,5871.237058689652
1863,10934.49650894862
1864,7641.111920250476
1865,8390.443503060555
1866,8580.146013616892
1867,6379.355467897184
1868,7108.164041601029
1869,6752.195458602742
1870,7658.816383096298
1871,12516.221665132853
1872,6848.553852580027
1873,3950.5134489186785
1874,5805.141690208581
1875,8585.214841662624
1876,9830.713728632556
1877,7628.203151043261
1878,7852.593066705392
1879,5486.103371485808
1880,6335.957148591449
1881,3845.272905296241
1882,5867.092221677969
1883,6823.027204837178
1884,7321.429545140051
1885,7900.505663679811
1886,7137.068783907205
1887,8529.79873745741
1888,9570.412903520355
1889,8062.466072663918
1890,5631.411245862752
1891,10381.19594163213
1892,11773.567490679012
1893,6865.689719293707
1894,8310.81130178663
1895,5810.872194340181
1896,7645.861591739908
1897,4939.350539819052
1898,7681.888569429142
1899,6153.773990178662
1900,9510.036915366494
1901,7628.155548304714
1902,9308.465134538439
1903,8778.264097374964
1904,6181.292811080981
1905,9072.09610345405
1906,19842.4576830663
1907,11805.672830106836
1908,6811.972858362865
1909,3305.815568858626
1910,7148.718220936482
1911,10264.170811944048
1912,7326.498817209688
1913,11519.601303716903
1914,19545.90287254505
1915,4307.750557069197
1916,6034.5381421324255
1917,9376.66025965296
1918,5838.070287980887
1919,9475.343115848107
1920,7833.4626892559245
1921,8038.050912240969
1922,4275.490620646142
1923,7870.275469136035
1924,7321.429545140051
1925,7954.44741666579
1926,9631.594871424908
1927,7570.212249195259
1928,6885.300436651152
1929,7732.727417497518
1930,6400.79122157118
1931,5825.770556357386
1932,8648.178865554191
1933,6635.727036374674
1934,7160.866666409363
1935,7927.257965048749
1936,6644.110893895165
1937,6451.247352694671
1938,7858.6012058578
1939,7652.66734287701
1940,9163.080318359735
1941,7564.789046966605
1942,8553.98469839062
1943,6531.5317589903325
1944,4322.420216119142
1945,7887.011569610243
1946,7611.685735337452
1947,6564.987665899495
1948,5420.707297513371
1949,10202.58287442533
1950,7467.383070099231
1951,9421.245967915218
1952,7860.934121518567
1953,6508.453012971325
1954,6317.056355432901
1955,5060.825114728986
1956,10862.134818455044
1957,6271.9466845159095
1958,8417.262110984517
1959,15316.587355120491
1960,7864.703756454171
1961,7327.160284742091
1962,5781.460094884125
1963,5496.549623954377
1964,7583.264475676029
1965,4876.469286731406
1966,7175.749834678258
1967,10649.478425035128
1968,6375.636751136838
1969,15764.11370966809
1970,14855.816684531685
1971,5886.080205964683
1972,7760.453228825962
1973,6122.866545990512
1974,7718.997465392265
1975,6666.074261493235
1976,12113.398105728871
1977,8108.532276395525
1978,9161.377990898502
1979,5569.20991867738
1980,8038.050912240969
1981,5541.962400301818
1982,9853.875988857846
1983,7549.027295815513
1984,6865.689719293707
1985,7309.103854231796
1986,6563.077848775693
1987,8918.734476657637
1988,9897.905976683463
1989,6606.140539708165
1990,11152.925262914228
1991,8092.734723459078
1992,9579.72390231704
1993,5684.349150995224
1994,6457.060506749357
1995,6143.508678791902
1996,10584.107978144992
1997,7899.189446482676
1998,8408.911010066482
1999,7339.04455546523
2000,9320.285136577495
2001,5286.730890890417
2002,8497.702153797696
